agencia_ref,anomes_agencia_ref,agencia_grp_controle,anomes_grp_controle
9995,[202506],1769,[202506]
9995,[202506],2310,[202506]
9995,[202506],2309,[202506]
9995,[202506],2306,[202506]
9995,[202506],2305,[202506]
9995,[202506],2262,[202506]
9995,[202506],2261,[202506]
9995,[202506],2250,[202506]
9995,[202506],2215,[202506]
9995,[202506],2207,[202506]
9995,[202506],2183,[202506]
9995,[202506],2135,[202506]
9995,[202506],2114,[202506]
9995,[202506],2105,[202506]
9995,[202506],2092,[202506]
9995,[202506],2071,[202506]
9995,[202506],2044,[202506]
9995,[202506],2612,[202506]
9995,[202506],2587,[202506]
9995,[202506],2580,[202506]
9995,[202506],2572,[202506]
9995,[202506],2570,[202506]
9995,[202506],2541,[202506]
9995,[202506],2530,[202506]
9995,[202506],2515,[202506]
9995,[202506],2512,[202506]
9995,[202506],2491,[202506]
9995,[202506],2490,[202506]
9995,[202506],2478,[202506]
9995,[202506],2439,[202506]
9995,[202506],2409,[202506]
9995,[202506],2349,[202506]
9995,[202506],2332,[202506]
9995,[202506],3089,[202506]
9995,[202506],3056,[202506]
9995,[202506],2950,[202506]
9995,[202506],2935,[202506]
9995,[202506],2927,[202506]
9995,[202506],2925,[202506]
9995,[202506],2900,[202506]
9995,[202506],2894,[202506]
9995,[202506],2840,[202506]
9995,[202506],2816,[202506]
9995,[202506],2810,[202506]
9995,[202506],2808,[202506]
9995,[202506],2801,[202506]
9995,[202506],2767,[202506]
9995,[202506],2625,[202506]
9995,[202506],2615,[202506]
9995,[202506],3497,[202506]
9995,[202506],3429,[202506]
9995,[202506],3359,[202506]
9995,[202506],3296,[202506]
9995,[202506],3253,[202506]
9995,[202506],3239,[202506]
9995,[202506],3209,[202506]
9995,[202506],3190,[202506]
9995,[202506],3155,[202506]
9995,[202506],3148,[202506]
9995,[202506],3145,[202506]
9995,[202506],3127,[202506]
9995,[202506],3122,[202506]
9995,[202506],3116,[202506]
9995,[202506],3095,[202506]
9995,[202506],3092,[202506]
9995,[202506],3813,[202506]
9995,[202506],3812,[202506]
9995,[202506],3807,[202506]
9995,[202506],3793,[202506]
9995,[202506],3779,[202506]
9995,[202506],3778,[202506]
9995,[202506],3777,[202506]
9995,[202506],3737,[202506]
9995,[202506],3715,[202506]
9995,[202506],3666,[202506]
9995,[202506],3646,[202506]
9995,[202506],3548,[202506]
9995,[202506],3540,[202506]
9995,[202506],3532,[202506]
9995,[202506],3519,[202506]
9995,[202506],3498,[202506]
9995,[202506],4253,[202506]
9995,[202506],4178,[202506]
9995,[202506],4054,[202506]
9995,[202506],4044,[202506]
9995,[202506],4041,[202506]
9995,[202506],3998,[202506]
9995,[202506],3990,[202506]
9995,[202506],3970,[202506]
9995,[202506],3958,[202506]
9995,[202506],3932,[202506]
9995,[202506],3907,[202506]
9995,[202506],3904,[202506]
9995,[202506],3854,[202506]
9995,[202506],3841,[202506]
9995,[202506],3830,[202506]
9995,[202506],3823,[202506]
9995,[202506],4605,[202506]
9995,[202506],4587,[202506]
9995,[202506],4561,[202506]
9995,[202506],4552,[202506]
9995,[202506],4520,[202506]
9995,[202506],4475,[202506]
9995,[202506],4441,[202506]
9995,[202506],4436,[202506]
9995,[202506],4382,[202506]
9995,[202506],4381,[202506]
9995,[202506],4354,[202506]
9995,[202506],4335,[202506]
9995,[202506],4304,[202506]
9995,[202506],4287,[202506]
9995,[202506],4285,[202506]
9995,[202506],4254,[202506]
9995,[202506],4910,[202506]
9995,[202506],4842,[202506]
9995,[202506],4840,[202506]
9995,[202506],4812,[202506]
9995,[202506],4807,[202506]
9995,[202506],4786,[202506]
9995,[202506],4734,[202506]
9995,[202506],4731,[202506]
9995,[202506],4719,[202506]
9995,[202506],4701,[202506]
9995,[202506],4676,[202506]
9995,[202506],4665,[202506]
9995,[202506],4652,[202506]
9995,[202506],4639,[202506]
9995,[202506],4616,[202506]
9995,[202506],4612,[202506]
9995,[202506],5415,[202506]
9995,[202506],5408,[202506]
9995,[202506],5392,[202506]
9995,[202506],5389,[202506]
9995,[202506],5375,[202506]
9995,[202506],5343,[202506]
9995,[202506],5332,[202506]
9995,[202506],5309,[202506]
9995,[202506],5168,[202506]
9995,[202506],5141,[202506]
9995,[202506],5139,[202506]
9995,[202506],4979,[202506]
9995,[202506],4953,[202506]
9995,[202506],4944,[202506]
9995,[202506],4936,[202506]
9995,[202506],4927,[202506]
9995,[202506],5649,[202506]
9995,[202506],5642,[202506]
9995,[202506],5633,[202506]
9995,[202506],5623,[202506]
9995,[202506],5621,[202506]
9995,[202506],5618,[202506]
9995,[202506],5605,[202506]
9995,[202506],5580,[202506]
9995,[202506],5568,[202506]
9995,[202506],5566,[202506]
9995,[202506],5544,[202506]
9995,[202506],5503,[202506]
9995,[202506],5487,[202506]
9995,[202506],5467,[202506]
9995,[202506],5428,[202506]
9995,[202506],5421,[202506]
9995,[202506],6047,[202506]
9995,[202506],6043,[202506]
9995,[202506],6036,[202506]
9995,[202506],6010,[202506]
9995,[202506],6006,[202506]
9995,[202506],5991,[202506]
9995,[202506],5936,[202506]
9995,[202506],5931,[202506]
9995,[202506],5923,[202506]
9995,[202506],5869,[202506]
9995,[202506],5841,[202506]
9995,[202506],5828,[202506]
9995,[202506],5781,[202506]
9995,[202506],5751,[202506]
9995,[202506],5718,[202506]
9995,[202506],5692,[202506]
9995,[202506],6342,[202506]
9995,[202506],6337,[202506]
9995,[202506],6324,[202506]
9995,[202506],6298,[202506]
9995,[202506],6277,[202506]
9995,[202506],6215,[202506]
9995,[202506],6170,[202506]
9995,[202506],6148,[202506]
9995,[202506],6147,[202506]
9995,[202506],6126,[202506]
9995,[202506],6117,[202506]
9995,[202506],6073,[202506]
9995,[202506],6064,[202506]
9995,[202506],6063,[202506]
9995,[202506],6052,[202506]
9995,[202506],6051,[202506]
9995,[202506],6592,[202506]
9995,[202506],6590,[202506]
9995,[202506],6570,[202506]
9995,[202506],6569,[202506]
9995,[202506],6563,[202506]
9995,[202506],6527,[202506]
9995,[202506],6473,[202506]
9995,[202506],6469,[202506]
9995,[202506],6442,[202506]
9995,[202506],6432,[202506]
9995,[202506],6425,[202506]
9995,[202506],6410,[202506]
9995,[202506],6370,[202506]
9995,[202506],6367,[202506]
9995,[202506],6350,[202506]
9995,[202506],6345,[202506]
9995,[202506],7028,[202506]
9995,[202506],7026,[202506]
9995,[202506],7014,[202506]
9995,[202506],6997,[202506]
9995,[202506],6977,[202506]
9995,[202506],6966,[202506]
9995,[202506],6953,[202506]
9995,[202506],6950,[202506]
9995,[202506],6888,[202506]
9995,[202506],6844,[202506]
9995,[202506],6818,[202506]
9995,[202506],6766,[202506]
9995,[202506],6738,[202506]
9995,[202506],6737,[202506]
9995,[202506],6685,[202506]
9995,[202506],6671,[202506]
9995,[202506],7414,[202506]
9995,[202506],7366,[202506]
9995,[202506],7350,[202506]
9995,[202506],7265,[202506]
9995,[202506],7247,[202506]
9995,[202506],7234,[202506]
9995,[202506],7225,[202506]
9995,[202506],7211,[202506]
9995,[202506],7196,[202506]
9995,[202506],7185,[202506]
9995,[202506],7170,[202506]
9995,[202506],7113,[202506]
9995,[202506],7112,[202506]
9995,[202506],7088,[202506]
9995,[202506],7083,[202506]
9995,[202506],7072,[202506]
9995,[202506],7951,[202506]
9995,[202506],7932,[202506]
9995,[202506],7920,[202506]
9995,[202506],7912,[202506]
9995,[202506],7886,[202506]
9995,[202506],7800,[202506]
9995,[202506],7771,[202506]
9995,[202506],7766,[202506]
9995,[202506],7744,[202506]
9995,[202506],7731,[202506]
9995,[202506],7647,[202506]
9995,[202506],7635,[202506]
9995,[202506],7632,[202506]
9995,[202506],7592,[202506]
9995,[202506],7434,[202506]
9995,[202506],7427,[202506]
9995,[202506],8373,[202506]
9995,[202506],8363,[202506]
9995,[202506],8351,[202506]
9995,[202506],8341,[202506]
9995,[202506],8330,[202506]
9995,[202506],8299,[202506]
9995,[202506],8285,[202506]
9995,[202506],8237,[202506]
9995,[202506],8226,[202506]
9995,[202506],8183,[202506]
9995,[202506],8132,[202506]
9995,[202506],8096,[202506]
9995,[202506],8090,[202506]
9995,[202506],7989,[202506]
9995,[202506],7957,[202506]
9995,[202506],7953,[202506]
9995,[202506],8622,[202506]
9995,[202506],8521,[202506]
9995,[202506],8507,[202506]
9995,[202506],8506,[202506]
9995,[202506],8473,[202506]
9995,[202506],8470,[202506]
9995,[202506],8464,[202506]
9995,[202506],8458,[202506]
9995,[202506],8445,[202506]
9995,[202506],8434,[202506]
9995,[202506],8429,[202506]
9995,[202506],8418,[202506]
9995,[202506],8417,[202506]
9995,[202506],8403,[202506]
9995,[202506],8397,[202506]
9995,[202506],8381,[202506]
9995,[202506],9010,[202506]
9995,[202506],9005,[202506]
9995,[202506],8993,[202506]
9995,[202506],8983,[202506]
9995,[202506],8963,[202506]
9995,[202506],8940,[202506]
9995,[202506],8908,[202506]
9995,[202506],8895,[202506]
9995,[202506],8840,[202506]
9995,[202506],8810,[202506]
9995,[202506],8800,[202506]
9995,[202506],8761,[202506]
9995,[202506],8757,[202506]
9995,[202506],8741,[202506]
9995,[202506],8690,[202506]
9995,[202506],8653,[202506]
9995,[202506],9336,[202506]
9995,[202506],9316,[202506]
9995,[202506],9299,[202506]
9995,[202506],9296,[202506]
9995,[202506],9285,[202506]
9995,[202506],9281,[202506]
9995,[202506],9272,[202506]
9995,[202506],9257,[202506]
9995,[202506],9185,[202506]
9995,[202506],9144,[202506]
9995,[202506],9130,[202506]
9995,[202506],9097,[202506]
9995,[202506],9067,[202506]
9995,[202506],9050,[202506]
9995,[202506],9019,[202506]
9995,[202506],9014,[202506]
9995,[202506],254,[202506]
9995,[202506],9988,[202506]
9995,[202506],9979,[202506]
9995,[202506],9946,[202506]
9995,[202506],9945,[202506]
9995,[202506],9934,[202506]
9995,[202506],9904,[202506]
9995,[202506],9850,[202506]
9995,[202506],9831,[202506]
9995,[202506],9806,[202506]
9995,[202506],9796,[202506]
9995,[202506],9777,[202506]
9995,[202506],9754,[202506]
9995,[202506],9742,[202506]
9995,[202506],9719,[202506]
9995,[202506],9651,[202506]
9995,[202506],590,[202506]
9995,[202506],572,[202506]
9995,[202506],568,[202506]
9995,[202506],565,[202506]
9995,[202506],557,[202506]
9995,[202506],489,[202506]
9995,[202506],473,[202506]
9995,[202506],452,[202506]
9995,[202506],451,[202506]
9995,[202506],392,[202506]
9995,[202506],384,[202506]
9995,[202506],381,[202506]
9995,[202506],373,[202506]
9995,[202506],331,[202506]
9995,[202506],311,[202506]
9995,[202506],281,[202506]
