,agencia,anomes
239,1913,[202506]
240,1918,[202505]
241,1923,[202504]
242,1939,[202506]
243,1958,[202506]
244,1963,[202505]
245,1964,[202504]
246,1967,[202504]
247,1975,[202505]
248,1987,[202504]
249,1988,"[202504, 202505]"
250,1991,[202506]
251,1992,[202505]
252,1995,[202506]
253,1996,[202505]
254,1999,"[202504, 202506]"
255,2015,[202505]
256,2020,[202506]
257,2024,[202506]
258,2026,[202504]
259,2038,[202504]
260,2044,[202506]
261,2046,[202504]
262,2048,[202504]
263,2070,[202504]
264,2071,[202506]
265,2073,[202504]
266,2092,[202506]
267,2100,"[202505, 202506]"
268,2105,[202506]
269,2110,[202504]
270,2114,[202506]
271,2120,[202505]
272,2121,[202504]
273,2124,[202505]
274,2125,"[202504, 202506]"
275,2135,[202506]
276,2158,[202505]
277,2159,[202504]
278,2172,[202504]
279,2183,[202506]
280,2191,[202504]
281,2206,[202505]
282,2207,[202506]
283,2215,[202506]
284,2219,[202505]
285,2223,[202504]
286,2227,[202504]
287,2240,"[202504, 202505]"
288,2245,[202505]
289,2250,[202506]
290,2261,[202506]
291,2262,[202506]
292,2266,[202504]
293,2269,[202504]
294,2270,[202504]
295,2282,[202504]
296,2290,[202504]
297,2292,[202505]
298,2296,[202504]
299,2305,[202506]
300,2306,[202506]
301,2309,[202506]
302,2310,[202506]
303,2332,[202506]
304,2335,[202505]
305,2349,[202506]
306,2369,[202504]
307,2374,[202504]
308,2388,[202504]
309,2395,[202504]
310,2397,[202504]
311,2398,[202504]
312,2409,[202506]
313,2424,[202504]
314,2430,[202504]
315,2431,[202505]
316,2439,[202506]
317,2459,[202504]
318,2460,[202504]
319,2470,[202505]
320,2478,[202506]
321,2484,[202504]
322,2488,[202504]
323,2490,[202506]
324,2491,[202506]
325,2492,[202504]
326,2499,[202504]
327,2502,[202504]
328,2503,[202504]
329,2506,[202504]
330,2512,[202506]
331,2515,[202506]
332,2519,[202504]
333,2522,[202504]
334,2524,[202504]
335,2530,[202506]
336,2534,[202504]
337,2541,[202506]
338,2549,[202505]
339,2556,[202504]
340,2557,[202504]
341,2570,[202506]
342,2572,[202506]
343,2579,[202505]
344,2580,[202506]
345,2583,[202505]
346,2587,[202506]
347,2594,[202505]
348,2604,[202505]
349,2612,[202506]
350,2613,[202505]
351,2614,[202504]
352,2615,[202506]
353,2625,[202506]
354,2627,[202505]
355,2629,[202505]
356,2634,[202504]
357,2652,[202504]
358,2654,[202504]
359,2657,[202505]
360,2671,[202504]
361,2673,[202504]
362,2675,[202504]
363,2677,[202504]
364,2680,[202505]
365,2699,[202504]
366,2704,[202504]
367,2705,[202504]
368,2719,[202504]
369,2725,[202505]
370,2727,[202505]
371,2728,[202504]
372,2743,[202505]
373,2763,[202504]
374,2767,[202506]
375,2768,[202505]
376,2800,[202505]
377,2801,[202506]
378,2808,[202506]
379,2810,[202506]
380,2812,[202504]
381,2816,[202506]
382,2818,[202505]
383,2828,[202505]
384,2829,[202505]
385,2840,[202506]
386,2868,[202505]
387,2892,[202504]
388,2894,[202506]
389,2900,[202506]
390,2901,"[202504, 202506]"
391,2925,[202506]
392,2927,[202506]
393,2935,[202506]
394,2950,[202506]
395,2955,[202504]
396,2960,[202504]
397,2965,[202505]
398,2980,[202504]
399,2982,[202505]
400,2991,[202504]
401,2994,[202505]
402,3003,[202504]
403,3021,[202504]
404,3025,[202505]
405,3034,[202505]
406,3038,[202505]
407,3053,[202505]
408,3056,[202506]
409,3085,[202505]
410,3087,[202505]
411,3089,[202506]
412,3091,[202505]
413,3092,[202506]
414,3094,[202505]
415,3095,[202506]
416,3099,[202504]
417,3100,[202505]
418,3116,[202506]
419,3117,[202505]
420,3119,[202505]
421,3122,[202506]
422,3127,[202506]
423,3145,[202506]
424,3146,[202505]
425,3148,[202506]
426,3155,[202506]
427,3163,[202504]
428,3165,[202505]
429,3168,[202505]
430,3190,[202506]
431,3198,[202504]
432,3208,[202505]
433,3209,[202506]
434,3216,[202505]
435,3220,[202504]
436,3227,[202504]
437,3231,[202505]
438,3232,[202505]
439,3235,"[202504, 202506]"
440,3239,[202506]
441,3242,[202504]
442,3253,[202506]
443,3274,[202504]
444,3295,[202504]
445,3296,[202506]
446,3301,[202505]
447,3308,[202505]
448,3343,[202505]
449,3346,[202505]
450,3359,[202506]
451,3372,[202505]
452,3392,[202505]
453,3413,[202505]
454,3420,[202505]
455,3422,[202504]
456,3429,[202506]
457,3431,[202505]
458,3444,[202505]
459,3456,[202505]
460,3462,[202505]
461,3480,[202505]
462,3485,[202505]
463,3492,[202505]
464,3494,[202505]
465,3497,[202506]
466,3498,[202506]
467,3506,[202504]
468,3507,[202505]
469,3519,[202506]
470,3529,[202504]
471,3532,[202506]
472,3540,[202506]
473,3548,[202506]
474,3560,[202504]
475,3562,[202505]
476,3565,"[202504, 202505]"
477,3577,[202505]
478,3585,[202505]
479,3588,[202504]
480,3597,[202504]
481,3618,"[202504, 202506]"
482,3620,"[202505, 202506]"
483,3642,[202505]
484,3646,[202506]
485,3666,[202506]
486,3669,[202505]
487,3700,[202504]
488,3705,[202505]
489,3715,[202506]
490,3735,[202505]
491,3737,[202506]
492,3755,[202505]
493,3764,[202504]
494,3777,[202506]
495,3778,[202506]
496,3779,[202506]
497,3789,[202504]
498,3791,[202504]
499,3793,[202506]
500,3807,[202506]
501,3812,[202506]
502,3813,[202506]
503,3816,[202504]
504,3822,[202504]
505,3823,[202506]
506,3829,[202504]
507,3830,[202506]
508,3833,[202504]
509,3841,[202506]
510,3846,[202504]
511,3854,[202506]
512,3862,[202505]
513,3867,[202504]
514,3872,[202505]
515,3897,[202505]
516,3898,"[202504, 202506]"
517,3901,[202505]
518,3902,[202504]
519,3904,[202506]
520,3907,[202506]
521,3909,[202505]
522,3932,[202506]
523,3934,[202504]
524,3955,[202505]
525,3958,[202506]
526,3970,[202506]
527,3990,[202506]
528,3998,[202506]
529,3999,"[202504, 202505]"
530,4002,[202504]
531,4014,[202505]
532,4026,"[202504, 202505]"
533,4028,[202504]
534,4039,[202504]
535,4041,[202506]
536,4044,[202506]
537,4054,[202506]
538,4058,[202504]
539,4064,[202504]
540,4066,[202504]
541,4067,[202504]
542,4071,[202504]
543,4077,[202505]
544,4078,[202505]
545,4084,[202505]
546,4092,[202505]
547,4101,[202504]
548,4118,[202505]
549,4123,[202504]
550,4127,[202504]
551,4133,[202504]
552,4137,[202505]
553,4139,[202505]
554,4160,[202504]
555,4162,[202504]
556,4178,[202506]
557,4193,[202505]
558,4197,[202505]
559,4200,[202505]
560,4205,[202504]
561,4212,[202504]
562,4213,[202504]
563,4215,[202504]
564,4237,[202504]
565,4244,[202504]
566,4247,[202505]
567,4248,[202504]
568,4252,[202504]
569,4253,[202506]
570,4254,[202506]
571,4285,[202506]
572,4287,[202506]
573,4290,[202505]
574,4294,[202505]
575,4296,[202505]
576,4299,[202504]
577,4304,[202506]
578,4318,[202504]
579,4319,[202504]
580,4331,[202504]
581,4335,[202506]
582,4344,[202505]
583,4347,[202505]
584,4354,[202506]
585,4359,[202504]
586,4381,[202506]
587,4382,[202506]
588,4384,[202505]
589,4387,[202504]
590,4391,[202505]
591,4394,[202505]
592,4411,[202505]
593,4414,[202504]
594,4416,[202505]
595,4424,[202504]
596,4431,[202504]
597,4433,[202505]
598,4436,[202506]
599,4441,[202506]
600,4445,[202504]
601,4450,[202505]
602,4458,"[202504, 202505]"
603,4460,[202504]
604,4475,[202506]
605,4487,[202504]
606,4489,[202504]
607,4492,[202505]
608,4519,[202505]
609,4520,[202506]
610,4541,[202505]
611,4542,[202504]
612,4552,[202506]
613,4560,[202505]
614,4561,[202506]
615,4569,[202505]
616,4578,[202505]
617,4584,[202504]
618,4587,[202506]
619,4605,[202506]
620,4607,[202505]
621,4612,[202506]
622,4616,[202506]
623,4622,[202504]
624,4633,[202504]
625,4639,[202506]
626,4652,[202506]
627,4653,[202505]
628,4656,[202505]
629,4665,[202506]
630,4676,[202506]
631,4680,[202505]
632,4683,[202504]
633,4689,[202505]
634,4699,[202504]
635,4701,[202506]
636,4713,[202505]
637,4716,[202504]
638,4717,[202504]
639,4719,[202506]
640,4724,[202504]
641,4730,[202505]
642,4731,[202506]
643,4734,[202506]
644,4745,[202505]
645,4747,[202504]
646,4771,[202504]
647,4779,[202504]
648,4786,[202506]
649,4789,[202505]
650,4790,[202505]
651,4791,[202504]
652,4807,[202506]
653,4812,[202506]
654,4823,[202505]
655,4825,[202504]
656,4830,[202504]
657,4840,[202506]
658,4842,[202506]
659,4845,[202505]
660,4855,[202505]
661,4861,[202504]
662,4864,[202505]
663,4873,[202504]
664,4874,[202504]
665,4903,[202504]
666,4905,[202504]
667,4907,[202504]
668,4910,[202506]
669,4917,[202504]
670,4927,[202506]
671,4929,[202505]
672,4932,[202505]
673,4936,[202506]
674,4943,[202504]
675,4944,[202506]
676,4945,[202505]
677,4949,[202504]
678,4953,[202506]
679,4960,[202504]
680,4965,[202505]
681,4967,"[202504, 202505]"
682,4968,[202504]
683,4976,"[202504, 202506]"
684,4979,[202506]
685,4981,[202505]
686,4984,[202504]
687,4986,[202504]
688,4988,[202504]
689,4991,[202504]
690,5012,[202504]
691,5016,[202505]
692,5017,[202505]
693,5043,[202504]
694,5072,[202505]
695,5080,[202504]
696,5097,[202505]
697,5103,[202504]
698,5139,[202506]
699,5141,[202506]
700,5146,"[202505, 202506]"
701,5151,[202505]
702,5157,[202505]
703,5165,[202505]
704,5168,[202506]
705,5169,[202505]
706,5202,[202504]
707,5212,[202504]
708,5214,[202505]
709,5216,[202505]
710,5220,[202504]
711,5235,[202504]
712,5237,[202504]
713,5250,[202505]
714,5257,[202504]
715,5260,[202505]
716,5264,[202505]
717,5265,[202504]
718,5280,[202505]
719,5287,[202505]
720,5289,[202505]
721,5307,[202505]
722,5309,[202506]
723,5312,[202505]
724,5314,[202504]
725,5316,[202504]
726,5318,[202505]
727,5322,[202504]
728,5327,[202505]
729,5331,[202505]
730,5332,[202506]
731,5343,[202506]
732,5356,[202504]
733,5375,[202506]
734,5382,[202505]
735,5389,[202506]
736,5392,[202506]
737,5394,[202505]
738,5395,[202504]
739,5400,[202504]
740,5403,[202504]
741,5408,[202506]
742,5412,[202505]
743,5415,[202506]
744,5419,[202504]
745,5421,[202506]
746,5428,[202506]
747,5429,[202504]
748,5433,[202505]
749,5460,[202504]
750,5464,[202504]
751,5467,[202506]
752,5473,[202504]
753,5487,[202506]
754,5489,[202505]
755,5493,[202504]
756,5496,[202504]
757,5499,[202504]
758,5502,[202505]
759,5503,[202506]
760,5507,[202504]
761,5512,[202505]
762,5514,[202504]
763,5517,[202505]
764,5540,[202505]
765,5544,[202506]
766,5551,[202505]
767,5553,[202504]
768,5554,[202504]
769,5562,[202504]
770,5565,[202504]
771,5566,[202506]
772,5568,[202506]
773,5580,[202506]
774,5590,[202504]
775,5599,[202505]
776,5602,[202505]
777,5605,[202506]
778,5612,[202504]
779,5618,[202506]
780,5620,[202504]
781,5621,[202506]
782,5623,[202506]
783,5631,[202505]
784,5633,[202506]
785,5642,[202506]
786,5649,[202506]
787,5672,[202505]
788,5684,[202504]
789,5686,[202505]
790,5689,"[202505, 202506]"
791,5692,[202506]
792,5700,[202504]
793,5717,[202504]
794,5718,[202506]
795,5731,[202504]
796,5739,[202504]
797,5742,[202504]
798,5751,[202506]
799,5756,[202505]
800,5775,[202504]
801,5781,[202506]
802,5783,[202505]
803,5800,[202505]
804,5828,[202506]
805,5837,[202504]
806,5841,[202506]
807,5869,[202506]
808,5870,[202505]
809,5878,"[202504, 202505]"
810,5887,[202505]
811,5900,[202505]
812,5905,[202504]
813,5916,[202505]
814,5923,[202506]
815,5931,[202506]
816,5936,[202506]
817,5939,"[202504, 202506]"
818,5943,[202504]
819,5952,[202504]
820,5954,[202505]
821,5970,[202505]
822,5972,[202505]
823,5974,"[202504, 202506]"
824,5975,[202504]
825,5980,[202505]
826,5991,[202506]
827,6002,[202505]
828,6004,[202505]
829,6005,[202505]
830,6006,[202506]
831,6010,[202506]
832,6027,[202505]
833,6029,"[202504, 202505, 202506]"
834,6032,[202505]
835,6036,[202506]
836,6043,[202506]
837,6047,[202506]
838,6050,[202505]
839,6051,[202506]
840,6052,[202506]
841,6058,[202504]
842,6063,[202506]
843,6064,[202506]
844,6065,[202504]
845,6071,[202504]
846,6072,[202504]
847,6073,[202506]
848,6076,[202504]
849,6078,[202504]
850,6082,[202504]
851,6087,[202504]
852,6103,[202504]
853,6105,[202504]
854,6114,[202504]
855,6117,[202506]
856,6126,[202506]
857,6136,[202505]
858,6139,[202504]
859,6147,[202506]
860,6148,[202506]
861,6151,[202504]
862,6154,[202505]
863,6170,[202506]
864,6174,[202505]
865,6183,[202505]
866,6186,[202504]
867,6192,[202505]
868,6215,[202506]
869,6240,[202505]
870,6242,"[202504, 202505]"
871,6244,[202505]
872,6245,[202505]
873,6256,[202504]
874,6260,[202505]
875,6274,[202505]
876,6277,[202506]
877,6282,[202505]
878,6298,[202506]
879,6314,[202505]
880,6318,[202505]
881,6324,[202506]
882,6325,[202505]
883,6328,[202505]
884,6337,[202506]
885,6342,[202506]
886,6345,[202506]
887,6350,[202506]
888,6352,"[202504, 202505]"
889,6353,[202505]
890,6367,[202506]
891,6370,[202506]
892,6376,"[202504, 202505]"
893,6380,[202505]
894,6388,"[202504, 202505]"
895,6410,[202506]
896,6416,[202504]
897,6425,[202506]
898,6432,[202506]
899,6437,[202505]
900,6442,[202506]
901,6447,[202505]
902,6448,[202505]
903,6469,[202506]
904,6473,[202506]
905,6479,[202504]
906,6486,[202505]
907,6503,[202505]
908,6509,[202505]
909,6511,[202505]
910,6515,[202505]
911,6527,[202506]
912,6533,[202505]
913,6537,[202504]
914,6555,[202505]
915,6559,[202505]
916,6563,[202506]
917,6566,[202504]
918,6569,[202506]
919,6570,[202506]
920,6590,[202506]
921,6592,[202506]
922,6594,[202504]
923,6595,[202505]
924,6600,[202504]
925,6621,[202504]
926,6623,[202505]
927,6632,[202505]
928,6654,"[202504, 202505]"
929,6657,[202504]
930,6670,[202505]
931,6671,[202506]
932,6681,[202504]
933,6685,[202506]
934,6701,"[202505, 202506]"
935,6708,[202505]
936,6718,[202504]
937,6737,[202506]
938,6738,[202506]
939,6745,[202504]
940,6750,[202504]
941,6763,[202505]
942,6766,[202506]
943,6768,[202504]
944,6776,[202505]
945,6782,[202504]
946,6793,[202505]
947,6807,[202504]
948,6810,[202504]
949,6812,[202505]
950,6815,[202505]
951,6818,[202506]
952,6829,[202505]
953,6830,[202504]
954,6833,[202504]
955,6838,[202505]
956,6840,[202504]
957,6844,[202506]
958,6855,[202504]
959,6857,[202504]
960,6860,[202505]
961,6865,[202505]
962,6878,[202504]
963,6879,[202504]
964,6888,[202506]
965,6896,[202505]
966,6901,[202505]
967,6903,[202504]
968,6904,"[202504, 202505]"
969,6917,[202504]
970,6922,[202504]
971,6924,[202504]
972,6937,[202504]
973,6941,[202504]
974,6946,[202504]
975,6950,[202506]
976,6953,[202506]
977,6965,[202504]
978,6966,[202506]
979,6975,[202504]
980,6977,[202506]
981,6978,"[202504, 202505]"
982,6986,[202504]
983,6988,[202504]
984,6997,[202506]
985,6999,[202505]
986,7003,[202504]
987,7008,[202504]
988,7009,[202504]
989,7011,[202505]
990,7012,[202505]
991,7014,[202506]
992,7015,[202504]
993,7019,[202504]
994,7020,[202504]
995,7021,[202504]
996,7026,[202506]
997,7028,[202506]
998,7033,[202504]
999,7034,[202504]
1000,7047,"[202504, 202505]"
1001,7048,[202505]
1002,7057,[202504]
1003,7072,[202506]
1004,7081,[202505]
1005,7083,[202506]
1006,7088,[202506]
1007,7112,[202506]
1008,7113,[202506]
1009,7123,[202505]
1010,7141,[202504]
1011,7156,[202505]
1012,7170,[202506]
1013,7176,[202505]
1014,7177,[202504]
1015,7185,[202506]
1016,7196,[202506]
1017,7203,[202504]
1018,7211,[202506]
1019,7220,[202504]
1020,7224,[202505]
1021,7225,[202506]
1022,7233,[202505]
1023,7234,[202506]
1024,7237,[202504]
1025,7238,[202505]
1026,7247,[202506]
1027,7253,[202504]
1028,7265,[202506]
1029,7350,[202506]
1030,7355,[202504]
1031,7357,[202504]
1032,7364,[202505]
1033,7366,[202506]
1034,7376,[202505]
1035,7383,[202505]
1036,7386,[202505]
1037,7393,[202504]
1038,7404,[202505]
1039,7409,[202504]
1040,7414,[202506]
1041,7419,[202504]
1042,7427,[202506]
1043,7434,[202506]
1044,7444,[202505]
1045,7448,"[202504, 202506]"
1046,7460,"[202505, 202506]"
1047,7466,[202505]
1048,7469,[202505]
1049,7497,[202505]
1050,7502,[202505]
1051,7534,[202504]
1052,7561,[202504]
1053,7574,[202504]
1054,7582,[202505]
1055,7592,[202506]
1056,7604,[202505]
1057,7612,[202505]
1058,7614,[202504]
1059,7622,[202504]
1060,7632,[202506]
1061,7633,[202505]
1062,7635,[202506]
1063,7639,[202505]
1064,7645,[202505]
1065,7647,[202506]
1066,7653,[202505]
1067,7659,[202505]
1068,7665,"[202504, 202506]"
1069,7668,[202504]
1070,7680,[202504]
1071,7690,[202505]
1072,7704,[202505]
1073,7705,[202505]
1074,7706,"[202504, 202506]"
1075,7720,[202504]
1076,7722,[202504]
1077,7726,[202505]
1078,7728,[202505]
1079,7731,[202506]
1080,7744,[202506]
1081,7746,[202504]
1082,7766,[202506]
1083,7771,[202506]
1084,7785,[202505]
1085,7786,[202505]
1086,7788,[202504]
1087,7800,[202506]
1088,7807,[202505]
1089,7808,[202505]
1090,7816,[202505]
1091,7826,[202505]
1092,7830,[202504]
1093,7837,[202505]
1094,7838,[202504]
1095,7853,[202504]
1096,7865,[202505]
1097,7868,[202505]
1098,7869,[202505]
1099,7877,[202504]
1100,7881,[202504]
1101,7886,[202506]
1102,7890,[202505]
1103,7892,[202504]
1104,7893,[202505]
1105,7908,[202505]
1106,7912,[202506]
1107,7913,[202504]
1108,7919,[202504]
1109,7920,[202506]
1110,7924,[202504]
1111,7929,[202504]
1112,7932,[202506]
1113,7940,[202504]
1114,7951,[202506]
1115,7953,[202506]
1116,7956,[202505]
1117,7957,[202506]
1118,7989,[202506]
1119,8015,[202504]
1120,8021,[202504]
1121,8061,[202504]
1122,8090,[202506]
1123,8094,"[202505, 202506]"
1124,8096,[202506]
1125,8101,[202504]
1126,8132,[202506]
1127,8135,[202505]
1128,8137,[202505]
1129,8151,[202504]
1130,8173,[202504]
1131,8180,[202504]
1132,8183,[202506]
1133,8184,[202504]
1134,8193,[202504]
1135,8197,[202504]
1136,8221,[202504]
1137,8226,[202506]
1138,8237,[202506]
1139,8242,[202504]
1140,8250,[202505]
1141,8256,[202505]
1142,8259,[202504]
1143,8267,"[202504, 202505]"
1144,8277,[202505]
1145,8280,[202504]
1146,8282,[202505]
1147,8285,[202506]
1148,8286,"[202504, 202506]"
1149,8296,[202505]
1150,8299,[202506]
1151,8305,[202504]
1152,8306,[202504]
1153,8318,[202504]
1154,8328,[202505]
1155,8330,[202506]
1156,8337,[202505]
1157,8341,[202506]
1158,8346,[202504]
1159,8351,[202506]
1160,8360,[202505]
1161,8363,[202506]
1162,8373,[202506]
1163,8381,[202506]
1164,8385,[202504]
1165,8390,[202504]
1166,8397,[202506]
1167,8403,[202506]
1168,8417,[202506]
1169,8418,[202506]
1170,8422,[202505]
1171,8427,[202505]
1172,8429,[202506]
1173,8433,[202505]
1174,8434,[202506]
1175,8445,[202506]
1176,8449,[202505]
1177,8458,[202506]
1178,8464,[202506]
1179,8467,[202504]
1180,8468,[202505]
1181,8470,[202506]
1182,8473,[202506]
1183,8475,[202504]
1184,8491,[202505]
1185,8504,[202504]
1186,8506,[202506]
1187,8507,[202506]
1188,8510,[202504]
1189,8515,[202505]
1190,8521,[202506]
1191,8524,[202505]
1192,8534,[202504]
1193,8540,[202504]
1194,8566,[202505]
1195,8568,[202505]
1196,8573,[202504]
1197,8604,[202505]
1198,8606,[202504]
1199,8622,[202506]
1200,8644,[202504]
1201,8647,[202505]
1202,8653,[202506]
1203,8654,[202504]
1204,8655,[202505]
1205,8662,[202505]
1206,8667,[202505]
1207,8679,[202505]
1208,8685,[202504]
1209,8688,[202504]
1210,8690,[202506]
1211,8702,"[202504, 202506]"
1212,8706,[202505]
1213,8713,[202505]
1214,8725,[202504]
1215,8726,[202504]
1216,8732,[202504]
1217,8733,[202505]
1218,8741,[202506]
1219,8743,[202505]
1220,8745,"[202504, 202505]"
1221,8748,[202504]
1222,8749,[202504]
1223,8750,[202504]
1224,8757,[202506]
1225,8761,[202506]
1226,8781,[202504]
1227,8795,"[202504, 202506]"
1228,8799,[202505]
1229,8800,[202506]
1230,8802,[202504]
1231,8810,[202506]
1232,8821,[202504]
1233,8823,[202505]
1234,8840,[202506]
1235,8841,[202505]
1236,8842,[202504]
1237,8844,[202504]
1238,8854,[202504]
1239,8858,[202504]
1240,8860,[202505]
1241,8880,[202505]
1242,8884,"[202504, 202506]"
1243,8886,[202504]
1244,8895,[202506]
1245,8897,[202505]
1246,8908,[202506]
1247,8915,[202504]
1248,8918,[202505]
1249,8921,[202505]
1250,8927,[202504]
1251,8938,[202504]
1252,8940,[202506]
1253,8942,[202504]
1254,8949,[202505]
1255,8951,[202504]
1256,8963,[202506]
1257,8967,[202505]
1258,8971,[202504]
1259,8973,[202505]
1260,8977,[202505]
1261,8983,[202506]
1262,8993,[202506]
1263,9005,[202506]
1264,9010,[202506]
1265,9014,[202506]
1266,9019,[202506]
1267,9050,[202506]
1268,9053,[202504]
1269,9055,[202504]
1270,9063,[202505]
1271,9067,[202506]
1272,9075,[202504]
1273,9077,[202505]
1274,9090,[202505]
1275,9097,[202506]
1276,9100,[202505]
1277,9101,[202505]
1278,9111,[202504]
1279,9113,[202504]
1280,9130,[202506]
1281,9131,[202505]
1282,9144,[202506]
1283,9146,[202504]
1284,9156,[202504]
1285,9161,[202505]
1286,9180,[202505]
1287,9185,[202506]
1288,9189,[202505]
1289,9190,[202504]
1290,9208,[202504]
1291,9229,[202505]
1292,9245,"[202504, 202506]"
1293,9249,[202505]
1294,9257,[202506]
1295,9260,[202504]
1296,9264,[202505]
1297,9268,[202505]
1298,9269,[202505]
1299,9272,[202506]
1300,9281,[202506]
1301,9285,[202506]
1302,9288,[202504]
1303,9294,[202504]
1304,9296,[202506]
1305,9299,[202506]
1306,9316,[202506]
1307,9320,[202505]
1308,9326,[202505]
1309,9336,[202506]
1310,9343,[202505]
1311,9346,[202506]
1312,9362,[202504]
1313,9363,[202506]
1314,9370,[202505]
1315,9376,[202505]
1316,9386,[202506]
1317,9388,[202505]
1318,9389,[202506]
1319,9392,[202506]
1320,9405,[202504]
1321,9410,"[202504, 202505]"
1322,9427,[202506]
1323,9428,[202504]
1324,9436,"[202504, 202505]"
1325,9438,[202504]
1326,9443,"[202504, 202505]"
1327,9444,[202504]
1328,9447,[202505]
1329,9451,[202505]
1330,9452,[202506]
1331,9466,[202505]
1332,9474,[202504]
1333,9479,[202506]
1334,9482,[202505]
1335,9488,[202506]
1336,9489,[202506]
1337,9498,[202505]
1338,9516,[202504]
1339,9522,[202505]
1340,9524,[202504]
1341,9525,[202505]
1342,9530,[202506]
